,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
24223,2016-10-22 07:11:25,3,1,2,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24224,2016-10-22 07:11:25,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24225,2016-10-22 07:12:18,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24226,2016-10-22 07:12:41,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24227,2016-10-22 07:12:57,3,1,2,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24228,2016-10-22 07:10:49,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24229,2016-10-22 07:11:49,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24230,2016-10-22 07:12:06,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24231,2016-10-22 07:15:03,3,1,3,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24232,2016-10-22 07:15:12,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24233,2016-10-22 07:13:55,3,1,5,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24234,2016-10-22 07:14:48,3,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24235,2016-10-22 07:17:11,3,1,1,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24236,2016-10-22 07:17:40,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24237,2016-10-22 07:16:14,3,1,5,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24238,2016-10-22 07:18:30,3,1,2,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24239,2016-10-22 07:16:37,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24240,2016-10-22 07:18:32,3,1,1,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24241,2016-10-22 07:18:06,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24242,2016-10-22 07:17:40,3,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24243,2016-10-22 07:16:48,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24244,2016-10-22 07:21:04,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24245,2016-10-22 07:21:15,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24246,2016-10-22 07:19:12,3,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24247,2016-10-22 07:24:10,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24248,2016-10-22 07:21:55,3,1,2,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24249,2016-10-22 07:21:40,3,1,1,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24250,2016-10-22 07:23:15,3,1,1,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24251,2016-10-22 07:22:43,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24252,2016-10-22 07:22:58,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24253,2016-10-22 07:23:23,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24254,2016-10-22 07:25:14,3,1,5,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24255,2016-10-22 07:25:00,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24256,2016-10-22 07:25:22,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24257,2016-10-22 07:25:48,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24258,2016-10-22 07:27:22,3,1,2,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24259,2016-10-22 07:26:32,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24260,2016-10-22 07:27:06,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24261,2016-10-22 07:27:06,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24262,2016-10-22 07:27:27,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24263,2016-10-22 07:29:59,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24264,2016-10-22 07:30:11,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24265,2016-10-22 07:30:48,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24266,2016-10-22 07:31:38,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24267,2016-10-22 07:31:42,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24268,2016-10-22 07:33:11,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24269,2016-10-22 07:34:24,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24270,2016-10-22 07:34:30,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24271,2016-10-22 07:35:49,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24272,2016-10-22 07:35:24,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24273,2016-10-22 07:36:38,3,1,3,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24274,2016-10-22 07:36:37,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24275,2016-10-22 07:36:02,3,1,1,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24276,2016-10-22 07:39:05,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24277,2016-10-22 07:38:04,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24278,2016-10-22 07:38:47,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24279,2016-10-22 07:39:56,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24280,2016-10-22 07:39:17,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24281,2016-10-22 07:40:15,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24282,2016-10-22 07:40:33,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24283,2016-10-22 07:39:48,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24284,2016-10-22 07:39:39,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24285,2016-10-22 07:40:14,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24286,2016-10-22 07:40:35,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24287,2016-10-22 07:39:42,3,1,4,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24288,2016-10-22 07:42:02,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24289,2016-10-22 07:42:27,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24290,2016-10-22 07:41:36,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24291,2016-10-22 07:42:45,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24292,2016-10-22 07:42:31,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24293,2016-10-22 07:41:03,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24294,2016-10-22 07:41:58,3,1,2,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24295,2016-10-22 07:40:50,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24296,2016-10-22 07:43:04,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24297,2016-10-22 07:42:55,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24298,2016-10-22 07:42:55,3,1,2,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24299,2016-10-22 07:44:25,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24300,2016-10-22 07:43:29,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24301,2016-10-22 07:44:56,3,1,1,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24302,2016-10-22 07:45:18,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24303,2016-10-22 07:45:04,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24304,2016-10-22 07:47:12,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24305,2016-10-22 07:47:27,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24306,2016-10-22 07:46:35,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24307,2016-10-22 07:48:17,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24308,2016-10-22 07:46:46,3,1,2,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24309,2016-10-22 07:48:32,3,1,1,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24310,2016-10-22 07:50:12,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24311,2016-10-22 07:50:02,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24312,2016-10-22 07:50:04,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24313,2016-10-22 07:50:29,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24314,2016-10-22 07:50:32,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24315,2016-10-22 07:50:56,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24316,2016-10-22 07:51:30,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24317,2016-10-22 07:51:39,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24318,2016-10-22 07:50:16,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24319,2016-10-22 07:50:22,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24320,2016-10-22 07:51:34,3,1,5,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24321,2016-10-22 07:52:12,3,1,1,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24322,2016-10-22 07:52:39,3,1,2,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24323,2016-10-22 07:53:17,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24324,2016-10-22 07:53:27,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24325,2016-10-22 07:53:36,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24326,2016-10-22 07:53:07,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24327,2016-10-22 07:53:31,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24328,2016-10-22 07:52:31,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24329,2016-10-22 07:53:14,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24330,2016-10-22 07:53:40,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24331,2016-10-22 07:53:59,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24332,2016-10-22 07:54:01,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24333,2016-10-22 07:54:45,3,1,3,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24334,2016-10-22 07:54:37,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24335,2016-10-22 07:54:22,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24336,2016-10-22 07:54:34,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24337,2016-10-22 07:54:56,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24338,2016-10-22 07:55:07,3,1,7,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24339,2016-10-22 07:56:50,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24340,2016-10-22 07:57:43,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24341,2016-10-22 07:58:09,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24342,2016-10-22 07:57:19,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24343,2016-10-22 07:57:17,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24344,2016-10-22 07:58:01,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24345,2016-10-22 07:57:35,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24346,2016-10-22 07:57:39,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24347,2016-10-22 07:57:06,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24348,2016-10-22 07:59:56,3,1,1,1,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24349,2016-10-22 07:59:07,3,1,1,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24350,2016-10-22 07:59:22,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24351,2016-10-22 07:59:54,3,1,1,0,0.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24352,2016-10-22 07:59:22,3,1,1,0,1.0,2016-10-22,7,"[07:40:00,08:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24353,2016-10-22 07:19:10,1,1,1,0,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24354,2016-10-22 07:19:33,1,1,1,0,1.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24355,2016-10-22 06:01:24,1,1,1,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24356,2016-10-22 06:01:40,1,1,1,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24357,2016-10-22 06:01:58,1,1,1,0,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24358,2016-10-22 06:02:23,1,1,1,0,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24359,2016-10-22 06:03:41,1,1,1,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24360,2016-10-22 06:04:02,1,1,2,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24361,2016-10-22 06:05:01,1,1,1,0,1.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24362,2016-10-22 06:17:22,1,1,1,1,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24363,2016-10-22 06:18:38,1,1,1,1,0.0,2016-10-22,6,"[06:00:00,06:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24364,2016-10-22 06:31:06,1,1,1,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24365,2016-10-22 06:32:26,1,1,1,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24366,2016-10-22 06:40:31,1,1,1,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24367,2016-10-22 06:41:37,1,1,1,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24368,2016-10-22 06:43:17,1,1,3,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24369,2016-10-22 06:48:03,1,1,1,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24370,2016-10-22 06:56:09,1,1,2,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24371,2016-10-22 06:57:21,1,1,1,1,0.0,2016-10-22,6,"[06:40:00,07:00:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24372,2016-10-22 07:02:19,1,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24373,2016-10-22 07:04:19,1,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24374,2016-10-22 07:05:40,1,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24375,2016-10-22 07:07:49,1,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24376,2016-10-22 07:10:25,1,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24377,2016-10-22 07:13:13,1,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24378,2016-10-22 07:17:25,1,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24379,2016-10-22 07:17:32,1,1,1,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
24380,2016-10-22 07:18:45,1,1,4,1,0.0,2016-10-22,7,"[07:00:00,07:20:00)",6,False,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1
