,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour
26826,2016-10-23 16:36:35,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26827,2016-10-23 15:37:57,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26828,2016-10-23 16:35:01,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26829,2016-10-23 15:37:53,1,1,3,0,1.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26830,2016-10-23 16:34:51,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26831,2016-10-23 16:34:53,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26832,2016-10-23 15:35:11,1,1,3,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26833,2016-10-23 16:35:20,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26834,2016-10-23 16:35:48,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26835,2016-10-23 15:37:37,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26836,2016-10-23 16:37:38,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26837,2016-10-23 16:33:50,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26838,2016-10-23 16:33:35,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26839,2016-10-23 16:33:51,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26840,2016-10-23 16:34:11,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26841,2016-10-23 16:34:33,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26842,2016-10-23 16:34:52,3,1,3,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26843,2016-10-23 16:37:21,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26844,2016-10-23 16:34:33,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26845,2016-10-23 15:35:16,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26846,2016-10-23 15:36:19,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26847,2016-10-23 15:37:42,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26848,2016-10-23 16:33:45,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26849,2016-10-23 15:33:50,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26850,2016-10-23 16:35:20,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26851,2016-10-23 16:34:13,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26852,2016-10-23 15:34:30,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26853,2016-10-23 16:34:50,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26854,2016-10-23 16:37:24,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26855,2016-10-23 15:37:28,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26856,2016-10-23 15:32:54,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26857,2016-10-23 16:33:12,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26858,2016-10-23 15:33:38,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26859,2016-10-23 15:34:02,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26860,2016-10-23 15:33:51,3,1,1,0,1.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26861,2016-10-23 15:36:45,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26862,2016-10-23 16:36:02,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26863,2016-10-23 16:36:32,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26864,2016-10-23 15:37:38,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26865,2016-10-23 15:38:00,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26866,2016-10-23 16:38:06,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26867,2016-10-23 15:33:47,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26868,2016-10-23 16:35:41,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26869,2016-10-23 16:40:23,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26870,2016-10-23 16:41:06,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26871,2016-10-23 16:41:28,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26872,2016-10-23 16:41:51,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26873,2016-10-23 15:42:14,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26874,2016-10-23 16:40:05,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26875,2016-10-23 15:38:21,3,1,2,0,1.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26876,2016-10-23 16:39:15,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26877,2016-10-23 15:37:54,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26878,2016-10-23 16:38:26,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26879,2016-10-23 15:38:46,3,1,4,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26880,2016-10-23 15:39:13,3,1,4,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26881,2016-10-23 16:40:05,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26882,2016-10-23 16:40:21,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26883,2016-10-23 15:42:31,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26884,2016-10-23 16:39:04,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26885,2016-10-23 16:39:27,1,1,1,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26886,2016-10-23 16:40:45,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26887,2016-10-23 16:39:05,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26888,2016-10-23 16:40:48,3,1,2,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26889,2016-10-23 15:41:30,3,1,1,0,1.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26890,2016-10-23 16:38:02,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26891,2016-10-23 16:38:54,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26892,2016-10-23 15:39:05,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26893,2016-10-23 15:39:35,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26894,2016-10-23 16:41:28,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26895,2016-10-23 16:42:22,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26896,2016-10-23 16:39:17,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26897,2016-10-23 16:40:27,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26898,2016-10-23 15:38:11,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26899,2016-10-23 16:39:46,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26900,2016-10-23 16:40:27,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26901,2016-10-23 16:40:14,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26902,2016-10-23 16:40:30,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26903,2016-10-23 16:40:29,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26904,2016-10-23 16:41:15,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26905,2016-10-23 15:41:17,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26906,2016-10-23 16:38:11,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26907,2016-10-23 15:38:52,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26908,2016-10-23 16:41:15,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26909,2016-10-23 16:37:56,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26910,2016-10-23 16:38:15,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26911,2016-10-23 15:38:37,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26912,2016-10-23 15:39:22,1,1,3,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26913,2016-10-23 15:40:11,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26914,2016-10-23 16:44:00,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26915,2016-10-23 15:44:37,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26916,2016-10-23 15:45:11,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26917,2016-10-23 16:45:04,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26918,2016-10-23 16:43:16,1,1,4,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26919,2016-10-23 15:45:23,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26920,2016-10-23 16:46:11,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26921,2016-10-23 15:43:31,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26922,2016-10-23 16:44:57,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26923,2016-10-23 16:43:45,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26924,2016-10-23 16:45:40,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26925,2016-10-23 16:45:57,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26926,2016-10-23 16:43:04,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26927,2016-10-23 16:43:28,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26928,2016-10-23 16:45:34,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26929,2016-10-23 16:43:04,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26930,2016-10-23 15:44:51,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26931,2016-10-23 16:45:03,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26932,2016-10-23 16:45:20,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26933,2016-10-23 16:41:41,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26934,2016-10-23 16:42:16,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26935,2016-10-23 15:42:39,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26936,2016-10-23 15:43:23,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26937,2016-10-23 16:43:45,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26938,2016-10-23 16:43:50,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26939,2016-10-23 16:45:25,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26940,2016-10-23 16:44:32,3,1,1,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26941,2016-10-23 15:45:48,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26942,2016-10-23 15:46:16,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26943,2016-10-23 15:46:17,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26944,2016-10-23 16:42:48,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26945,2016-10-23 16:43:17,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26946,2016-10-23 15:44:05,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26947,2016-10-23 16:46:35,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26948,2016-10-23 15:42:32,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26949,2016-10-23 16:44:04,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26950,2016-10-23 16:44:19,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26951,2016-10-23 16:46:50,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26952,2016-10-23 15:45:54,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26953,2016-10-23 16:46:10,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26954,2016-10-23 16:46:34,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26955,2016-10-23 16:46:55,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26956,2016-10-23 16:48:42,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26957,2016-10-23 15:49:39,1,1,2,0,1.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26958,2016-10-23 16:47:37,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26959,2016-10-23 16:47:10,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26960,2016-10-23 16:47:25,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26961,2016-10-23 15:47:55,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26962,2016-10-23 16:48:56,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26963,2016-10-23 16:49:49,1,1,2,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26964,2016-10-23 15:51:18,1,1,4,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26965,2016-10-23 15:49:46,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26966,2016-10-23 16:50:05,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26967,2016-10-23 16:51:23,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26968,2016-10-23 15:47:08,3,1,3,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26969,2016-10-23 16:47:57,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26970,2016-10-23 16:48:35,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26971,2016-10-23 16:49:34,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26972,2016-10-23 16:49:57,3,1,1,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26973,2016-10-23 16:51:34,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26974,2016-10-23 16:47:57,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26975,2016-10-23 16:47:49,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26976,2016-10-23 16:47:14,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26977,2016-10-23 16:47:29,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26978,2016-10-23 16:47:45,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26979,2016-10-23 16:48:09,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26980,2016-10-23 16:48:25,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26981,2016-10-23 16:48:40,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26982,2016-10-23 16:49:24,3,1,5,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26983,2016-10-23 16:49:26,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26984,2016-10-23 16:50:23,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26985,2016-10-23 16:47:17,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26986,2016-10-23 16:48:26,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26987,2016-10-23 16:47:33,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26988,2016-10-23 16:46:31,1,1,1,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26989,2016-10-23 16:47:04,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26990,2016-10-23 15:47:27,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26991,2016-10-23 16:47:50,1,1,2,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26992,2016-10-23 16:48:57,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26993,2016-10-23 16:49:27,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26994,2016-10-23 16:47:24,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26995,2016-10-23 15:47:11,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
26996,2016-10-23 16:47:29,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26997,2016-10-23 16:47:45,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26998,2016-10-23 16:48:39,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
26999,2016-10-23 16:50:13,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27000,2016-10-23 16:50:52,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27001,2016-10-23 16:48:22,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27002,2016-10-23 16:55:36,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27003,2016-10-23 15:55:40,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27004,2016-10-23 15:56:04,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27005,2016-10-23 16:52:35,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27006,2016-10-23 15:54:10,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27007,2016-10-23 16:51:35,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27008,2016-10-23 16:51:50,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27009,2016-10-23 16:53:24,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27010,2016-10-23 16:53:40,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27011,2016-10-23 16:53:47,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27012,2016-10-23 16:54:31,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27013,2016-10-23 16:53:04,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27014,2016-10-23 16:51:48,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27015,2016-10-23 15:51:54,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27016,2016-10-23 16:54:08,3,1,1,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27017,2016-10-23 16:55:45,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27018,2016-10-23 16:51:57,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27019,2016-10-23 16:52:10,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27020,2016-10-23 15:53:55,1,1,2,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27021,2016-10-23 16:54:02,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27022,2016-10-23 16:55:28,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27023,2016-10-23 16:51:52,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27024,2016-10-23 16:55:06,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27025,2016-10-23 16:55:24,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27026,2016-10-23 16:54:53,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27027,2016-10-23 16:54:28,1,1,4,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27028,2016-10-23 15:54:33,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27029,2016-10-23 16:54:56,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27030,2016-10-23 16:55:13,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27031,2016-10-23 16:51:57,1,1,1,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27032,2016-10-23 15:53:32,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27033,2016-10-23 16:55:26,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27034,2016-10-23 15:55:44,1,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27035,2016-10-23 16:53:28,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27036,2016-10-23 16:55:16,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27037,2016-10-23 16:55:57,3,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27038,2016-10-23 16:51:13,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27039,2016-10-23 16:51:41,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27040,2016-10-23 15:52:41,1,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27041,2016-10-23 16:59:36,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27042,2016-10-23 16:57:50,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27043,2016-10-23 16:57:55,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27044,2016-10-23 16:57:42,1,1,2,0,1.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27045,2016-10-23 16:57:45,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27046,2016-10-23 15:58:11,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27047,2016-10-23 16:58:41,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27048,2016-10-23 16:58:59,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27049,2016-10-23 16:59:18,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27050,2016-10-23 16:56:28,1,1,1,1,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27051,2016-10-23 16:55:22,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27052,2016-10-23 15:55:59,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27053,2016-10-23 15:56:20,3,1,1,0,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27054,2016-10-23 15:59:08,3,1,1,1,0.0,2016-10-23,15,"[15:40:00,16:00:00)",7,False,15
27055,2016-10-23 16:58:06,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27056,2016-10-23 16:59:50,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27057,2016-10-23 16:56:41,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27058,2016-10-23 16:57:13,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27059,2016-10-23 16:58:20,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27060,2016-10-23 16:58:33,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27061,2016-10-23 16:58:17,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27062,2016-10-23 16:58:32,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27063,2016-10-23 16:59:01,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27064,2016-10-23 16:59:21,3,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
27065,2016-10-23 16:59:47,1,1,1,0,0.0,2016-10-23,16,"[16:40:00,17:00:00)",7,False,15
